"ENSG00000007520" 360
"ENSG00000007545" 100
"ENSG00000007816" 0
"ENSG00000007866" 1
"ENSG00000007908" 0
"ENSG00000007923" 289
"ENSG00000007933" 0
"ENSG00000007944" 94
"ENSG00000007952" 0
"ENSG00000007968" 40
"ENSG00000008018" 442
"ENSG00000008056" 47
"ENSG00000008083" 238
"ENSG00000008086" 7
"ENSG00000008118" 2
"ENSG00000008130" 310
"ENSG00000008196" 0
"ENSG00000008197" 0
"ENSG00000008226" 2
"ENSG00000008256" 78
"ENSG00000008282" 91
"ENSG00000008283" 42
"ENSG00000008294" 174
"ENSG00000008300" 27
"ENSG00000008311" 3
"ENSG00000008323" 36
"ENSG00000008324" 44
"ENSG00000008382" 92
"ENSG00000008394" 56
"ENSG00000008405" 9
"ENSG00000008438" 0
"ENSG00000008441" 11
"ENSG00000008513" 9
"ENSG00000008516" 3
"ENSG00000008517" 115
"ENSG00000008710" 97
"ENSG00000008735" 2
"ENSG00000008838" 427
"ENSG00000008853" 146
"ENSG00000008869" 69
"ENSG00000008952" 212
"ENSG00000008988" 2504
"ENSG00000009307" 1507
"ENSG00000009335" 345
"ENSG00000009413" 51
"ENSG00000009694" 0
"ENSG00000009709" 0
"ENSG00000009724" 2
"ENSG00000009765" 0
"ENSG00000009780" 15
"ENSG00000009830" 6
"ENSG00000009844" 58
"ENSG00000009950" 0
"ENSG00000009954" 423
"ENSG00000010017" 153
"ENSG00000010030" 30
"ENSG00000010072" 30
"ENSG00000010165" 225
"ENSG00000010219" 33
"ENSG00000010244+ENSG00000207928" 394
"ENSG00000010256" 599
"ENSG00000010270" 129
"ENSG00000010278" 0
"ENSG00000010282" 0
"ENSG00000010292" 531
"ENSG00000010295" 77
"ENSG00000010310" 3
"ENSG00000010318" 3
"ENSG00000010319" 0
"ENSG00000010322" 242
"ENSG00000010327" 19
"ENSG00000010361" 66
"ENSG00000010379" 0
"ENSG00000010404" 202
"ENSG00000010438" 0
"ENSG00000010539" 29
"ENSG00000010610" 17
"ENSG00000010626" 5
"ENSG00000010671" 235
"ENSG00000010704" 1
"ENSG00000010803" 100
"ENSG00000010810" 109
"ENSG00000010818" 116
"ENSG00000010932" 0
"ENSG00000011007" 185
"ENSG00000011009" 70
"ENSG00000011021" 65
"ENSG00000011028" 33
"ENSG00000011052" 1715
"ENSG00000011083" 0
"ENSG00000011105" 4
"ENSG00000011114" 73
"ENSG00000011132" 107
"ENSG00000011143" 20
"ENSG00000011177" 0
"ENSG00000011198" 9
"ENSG00000011201" 1
"ENSG00000011243" 257
"ENSG00000011258" 20
"ENSG00000011260" 99
"ENSG00000011295" 77
"ENSG00000011304" 1050
"ENSG00000011332" 1
"ENSG00000011347" 0
"ENSG00000011376" 116
"ENSG00000011405" 32
"ENSG00000011422" 2
"ENSG00000011426" 14
"ENSG00000011451" 171
"ENSG00000011454" 92
"ENSG00000011465" 0
"ENSG00000011478" 81
"ENSG00000011485" 202
"ENSG00000011523" 66
"ENSG00000011566" 8
"ENSG00000011590" 153
"ENSG00000011600" 1
"ENSG00000011638" 33
"ENSG00000011677" 0
"ENSG00000012048" 41
"ENSG00000012061" 242
"ENSG00000012124" 1425
"ENSG00000012171" 1
"ENSG00000012174+ENSG00000206639" 23
"ENSG00000012211" 61
"ENSG00000012223" 0
"ENSG00000012232" 91
"ENSG00000012504" 0
"ENSG00000012660" 181
"ENSG00000012817" 18
"ENSG00000012822" 70
"ENSG00000012963" 151
"ENSG00000012983" 52
"ENSG00000013016" 51
"ENSG00000013275" 452
"ENSG00000013288" 267
"ENSG00000013293" 0
"ENSG00000013297" 0
"ENSG00000013306" 352
"ENSG00000013374" 192
"ENSG00000013375" 28
"ENSG00000013392" 4
"ENSG00000013441+ENSG00000221530" 41
"ENSG00000013455" 131
"ENSG00000013503" 28
"ENSG00000013523" 71
"ENSG00000013561" 36
"ENSG00000013563" 51
"ENSG00000013573" 120
"ENSG00000013583" 3
"ENSG00000013588" 9
"ENSG00000013619" 0
"ENSG00000013725" 5
"ENSG00000013810" 373
"ENSG00000014123" 65
"ENSG00000014138" 121
"ENSG00000014164" 129
"ENSG00000014216" 1159
"ENSG00000014257" 0
"ENSG00000014641" 474
"ENSG00000014824" 94
"ENSG00000014914" 1
"ENSG00000014919" 111
"ENSG00000015133" 335
"ENSG00000015153" 32
"ENSG00000015171" 34
"ENSG00000015285" 448
"ENSG00000015413" 0
"ENSG00000015475" 136
"ENSG00000015479" 446
"ENSG00000015520" 0
"ENSG00000015532" 83
"ENSG00000015568" 0
"ENSG00000015592" 0
"ENSG00000015676" 292
"ENSG00000016082" 1
"ENSG00000016391" 244
"ENSG00000016402" 0
"ENSG00000016490" 0
"ENSG00000016602" 0
"ENSG00000016864" 96
"ENSG00000017260" 162
"ENSG00000017373" 3
"ENSG00000017427" 0
"ENSG00000017483" 203
"ENSG00000017621" 5
"ENSG00000017797" 174
"ENSG00000018189" 9
"ENSG00000018236" 0
"ENSG00000018280" 0
"ENSG00000018408" 14
"ENSG00000018510" 110
"ENSG00000018607" 3
"ENSG00000018610" 22
"ENSG00000018625" 1
"ENSG00000018699" 82
"ENSG00000018869" 5
"ENSG00000019102" 0
"ENSG00000019144" 0
"ENSG00000019169" 1
"ENSG00000019186" 0
"ENSG00000019485" 2
"ENSG00000019505" 0
"ENSG00000019549" 0
"ENSG00000019582" 21532
"ENSG00000019991" 0
"ENSG00000019995" 72
"ENSG00000020129" 368
"ENSG00000020181" 3
"ENSG00000020219" 0
"ENSG00000020256" 105
"ENSG00000020426" 21
"ENSG00000020577" 6
"ENSG00000020633" 3704
"ENSG00000020922" 30
"ENSG00000021300" 9
"ENSG00000021355" 6
"ENSG00000021461" 0
"ENSG00000021488" 0
"ENSG00000021574" 31
"ENSG00000021602" 0
"ENSG00000021645" 92
"ENSG00000021762" 0
"ENSG00000021776" 107
"ENSG00000021826" 1
"ENSG00000021852" 0
"ENSG00000022267" 0
"ENSG00000022277" 311
"ENSG00000022355" 0
"ENSG00000022556" 137
"ENSG00000022567" 26
"ENSG00000022840" 427
"ENSG00000022976" 34
"ENSG00000023041" 27
"ENSG00000023171" 45
"ENSG00000023191" 482
"ENSG00000023228" 233
"ENSG00000023287" 45
"ENSG00000023318" 193
"ENSG00000023330" 194
"ENSG00000023445" 262
"ENSG00000023516" 61
"ENSG00000023572" 12
"ENSG00000023608" 11
"ENSG00000023697" 72
"ENSG00000023734" 182
"ENSG00000023839" 0
"ENSG00000023843" 0
"ENSG00000023892" 210
"ENSG00000023902" 501
"ENSG00000023909" 24
"ENSG00000024048" 77
"ENSG00000024422" 0
"ENSG00000024526" 4
"ENSG00000024862" 29
"ENSG00000025039" 249
"ENSG00000025156" 17
"ENSG00000025293+ENSG00000215497" 210
"ENSG00000025423" 0
"ENSG00000025434" 4
"ENSG00000025708" 208
"ENSG00000025770" 302
"ENSG00000025772" 119
"ENSG00000025796" 109
"ENSG00000025800" 290
"ENSG00000026025" 565
"ENSG00000026036" 43
"ENSG00000026103" 231
"ENSG00000026297" 213
"ENSG00000026508" 2099
"ENSG00000026559" 0
"ENSG00000026652" 7
"ENSG00000026751" 808
"ENSG00000026950" 21
"ENSG00000027001" 40
"ENSG00000027075" 199
"ENSG00000027644" 0
"ENSG00000027697" 112
"ENSG00000027847" 95
"ENSG00000027869" 5
"ENSG00000028116" 120
"ENSG00000028137" 275
"ENSG00000028203" 52
"ENSG00000028277" 617
"ENSG00000028310" 189
"ENSG00000028528" 196
"ENSG00000028839" 35
"ENSG00000029153" 151
"ENSG00000029363" 130
"ENSG00000029364" 139
"ENSG00000029534" 44
"ENSG00000029559" 0
"ENSG00000029639" 44
"ENSG00000029725" 228
"ENSG00000029993" 16
"ENSG00000030066" 162
"ENSG00000030110" 190
"ENSG00000030304" 0
"ENSG00000030419" 202
"ENSG00000030582" 1529
"ENSG00000031003" 54
"ENSG00000031081" 390
"ENSG00000031544" 0
"ENSG00000031691" 8
"ENSG00000031698" 499
"ENSG00000031823" 325
"ENSG00000032219" 54
"ENSG00000032389" 199
"ENSG00000032444" 459
"ENSG00000032514+ENSG00000222049" 46
"ENSG00000032742" 4
"ENSG00000033011" 64
"ENSG00000033030" 36
"ENSG00000033050" 328
"ENSG00000033100+ENSG00000211517" 439
"ENSG00000033122" 0
"ENSG00000033170" 42
"ENSG00000033178" 73
"ENSG00000033327" 77
"ENSG00000033627" 148
"ENSG00000033800" 92
"ENSG00000033867" 11
"ENSG00000034053" 0
"ENSG00000034063" 134
"ENSG00000034152" 222
"ENSG00000034239" 0
"ENSG00000034510" 1727
"ENSG00000034533" 24
"ENSG00000034677" 93
"ENSG00000034693" 39
"ENSG00000034713" 165
"ENSG00000034971" 0
"ENSG00000035115" 12
"ENSG00000035141" 65
"ENSG00000035403" 46
"ENSG00000035499" 25
"ENSG00000035664" 3
"ENSG00000035681" 148
"ENSG00000035687" 90
"ENSG00000035720" 43
"ENSG00000035862" 0
"ENSG00000035928" 154
"ENSG00000036054" 12
"ENSG00000036257" 263
"ENSG00000036448" 1
"ENSG00000036473" 0
"ENSG00000036530" 0
"ENSG00000036549" 49
"ENSG00000036565" 0
"ENSG00000036672" 1
"ENSG00000036828" 3
"ENSG00000037042" 63
"ENSG00000037241" 37
"ENSG00000037280" 1
"ENSG00000037474" 485
"ENSG00000037637" 77
"ENSG00000037749" 19
"ENSG00000037757" 98
"ENSG00000037897" 14
"ENSG00000037965" 0
"ENSG00000038002" 21
"ENSG00000038102" 5
"ENSG00000038210" 167
"ENSG00000038219" 260
"ENSG00000038274" 182
"ENSG00000038295" 0
"ENSG00000038358+ENSG00000221526" 497
"ENSG00000038382" 377
"ENSG00000038427" 26
"ENSG00000038532" 370
"ENSG00000038945" 0
"ENSG00000039068" 169
"ENSG00000039123" 121
"ENSG00000039139" 0
"ENSG00000039319" 5
"ENSG00000039523" 254
"ENSG00000039537" 0
"ENSG00000039560" 9
"ENSG00000039600" 0
"ENSG00000039650" 96
"ENSG00000039987" 0
"ENSG00000040199" 105
"ENSG00000040275" 34
"ENSG00000040341" 34
"ENSG00000040487" 30
"ENSG00000040531" 35
"ENSG00000040608" 2
"ENSG00000040633" 210
"ENSG00000040731" 0
"ENSG00000040933" 100
"ENSG00000041353" 0
"ENSG00000041357" 201
"ENSG00000041515" 0
"ENSG00000041802" 128
"ENSG00000041880" 41
"ENSG00000041982" 0
"ENSG00000041988" 113
"ENSG00000042022" 27
"ENSG00000042062" 0
"ENSG00000042088" 112
"ENSG00000042286" 185
"ENSG00000042304" 0
"ENSG00000042317" 6
"ENSG00000042429" 64
"ENSG00000042445" 41
"ENSG00000042493" 84
"ENSG00000042753" 245
"ENSG00000042781" 0
"ENSG00000042813" 0
"ENSG00000042832" 0
"ENSG00000042980" 0
"ENSG00000043039" 1
"ENSG00000043093" 13
"ENSG00000043143" 542
"ENSG00000043355" 0
"ENSG00000043462" 101
"ENSG00000043514" 55
"ENSG00000043591" 1
"ENSG00000043822" 114
"ENSG00000044012" 0
"ENSG00000044090" 76
"ENSG00000044115" 487
"ENSG00000044446" 72
"ENSG00000044459" 0
"ENSG00000044524" 0
"ENSG00000044574" 1778
"ENSG00000046604" 60
"ENSG00000046647" 32
"ENSG00000046651" 33
"ENSG00000046653" 1
"ENSG00000046774" 0
"ENSG00000046889" 0
"ENSG00000047056" 56
"ENSG00000047188" 43
"ENSG00000047230" 45
"ENSG00000047249" 99
"ENSG00000047315" 411
"ENSG00000047346" 25
"ENSG00000047365" 30
"ENSG00000047410+ENSG00000202025" 390
"ENSG00000047457" 0
"ENSG00000047578" 37
"ENSG00000047579" 106
"ENSG00000047597" 0
"ENSG00000047617" 0
"ENSG00000047621" 42
"ENSG00000047634" 9
"ENSG00000047644" 196
"ENSG00000047648" 44
"ENSG00000047662" 2
"ENSG00000047849" 1120
"ENSG00000047932" 82
"ENSG00000047936" 0
"ENSG00000048028" 23
"ENSG00000048052" 24
"ENSG00000048140" 69
"ENSG00000048162" 264
"ENSG00000048342" 0
"ENSG00000048392" 90
"ENSG00000048405" 87
"ENSG00000048462" 44
"ENSG00000048540" 3
"ENSG00000048544" 24
"ENSG00000048707" 54
"ENSG00000048740" 348
"ENSG00000048828" 617
"ENSG00000048991" 201
"ENSG00000049089" 356
"ENSG00000049130" 0
"ENSG00000049167+ENSG00000215032" 16
"ENSG00000049192" 3
"ENSG00000049239" 293
"ENSG00000049245" 27
"ENSG00000049246" 5
"ENSG00000049247" 0
"ENSG00000049249" 28
"ENSG00000049283" 0
"ENSG00000049319" 0
"ENSG00000049323" 9
"ENSG00000049449" 69
"ENSG00000049540" 0
"ENSG00000049541" 171
"ENSG00000049618" 620
"ENSG00000049656" 317
"ENSG00000049759" 45
"ENSG00000049768" 0
"ENSG00000049769" 26
"ENSG00000049860" 135
"ENSG00000049883" 12
"ENSG00000050030" 19
"ENSG00000050130" 20
"ENSG00000050165" 1
"ENSG00000050327" 32
"ENSG00000050344" 106
"ENSG00000050393" 102
"ENSG00000050405" 78
"ENSG00000050426" 81
"ENSG00000050438" 9
"ENSG00000050555" 0
"ENSG00000050628" 0
"ENSG00000050730" 11
"ENSG00000050748" 36
"ENSG00000050767" 0
"ENSG00000050820" 98
"ENSG00000051009" 67
"ENSG00000051108" 522
"ENSG00000051128" 1
"ENSG00000051180" 55
"ENSG00000051341" 14
"ENSG00000051382" 32
"ENSG00000051523" 930
"ENSG00000051596" 2
"ENSG00000051620" 97
"ENSG00000051825" 22
"ENSG00000052126" 0
"ENSG00000052344" 0
"ENSG00000052723" 53
"ENSG00000052749" 296
"ENSG00000052795" 30
"ENSG00000052802" 68
"ENSG00000052841" 85
"ENSG00000052850" 0
"ENSG00000053108" 2
"ENSG00000053254" 216
"ENSG00000053328" 0
"ENSG00000053371" 95
"ENSG00000053372" 200
"ENSG00000053438" 0
"ENSG00000053501" 88
"ENSG00000053524" 2
"ENSG00000053702" 4
"ENSG00000053747" 1
"ENSG00000053770" 54
"ENSG00000053900" 26
"ENSG00000053918" 32
"ENSG00000054116" 202
"ENSG00000054118" 506
"ENSG00000054148" 673
"ENSG00000054179" 254
"ENSG00000054219" 532
"ENSG00000054267" 155
"ENSG00000054277" 42
"ENSG00000054282" 21
"ENSG00000054356" 1
"ENSG00000054392" 22
"ENSG00000054523" 37
"ENSG00000054598" 1
"ENSG00000054611" 215
"ENSG00000054654" 154
"ENSG00000054690" 0
"ENSG00000054793" 1
"ENSG00000054796" 0
"ENSG00000054803" 0
"ENSG00000054938" 0
"ENSG00000054965" 45
"ENSG00000054967" 188
"ENSG00000054983" 22
"ENSG00000055044" 269
"ENSG00000055070" 1089
"ENSG00000055118" 0
"ENSG00000055130" 166
"ENSG00000055147" 27
"ENSG00000055163" 1070
"ENSG00000055208" 105
"ENSG00000055211" 147
"ENSG00000055332" 264
"ENSG00000055483" 341
"ENSG00000055609" 174
"ENSG00000055732" 4
"ENSG00000055813" 0
"ENSG00000055917" 242
"ENSG00000055950" 153
"ENSG00000055955" 0
"ENSG00000055957" 4
"ENSG00000056050" 14
"ENSG00000056097" 248
"ENSG00000056277" 8
"ENSG00000056291" 0
"ENSG00000056345" 83
"ENSG00000056487" 0
"ENSG00000056558" 3860
"ENSG00000056586" 66
"ENSG00000056661" 14
"ENSG00000056678" 0
"ENSG00000056736" 102
"ENSG00000056972" 139
"ENSG00000056998" 0
"ENSG00000057019" 37
"ENSG00000057149" 0
"ENSG00000057252" 57
"ENSG00000057294" 2
"ENSG00000057468" 0
"ENSG00000057593" 0
"ENSG00000057608" 352
"ENSG00000057657" 120
"ENSG00000057663" 30
"ENSG00000057704" 106
"ENSG00000057757" 181
"ENSG00000057935" 136
"ENSG00000058056" 50
"ENSG00000058063" 126
"ENSG00000058085" 1
"ENSG00000058091" 24
"ENSG00000058262" 1219
"ENSG00000058272" 166
"ENSG00000058335" 11
"ENSG00000058404" 0
"ENSG00000058453" 18
"ENSG00000058600" 238
"ENSG00000058668" 8
"ENSG00000058673" 43
"ENSG00000058729" 49
"ENSG00000058799" 43
"ENSG00000058804" 53
"ENSG00000058866" 16
"ENSG00000059122" 162
"ENSG00000059145" 76
"ENSG00000059377" 20
"ENSG00000059378" 60
"ENSG00000059573" 385
"ENSG00000059588" 32
"ENSG00000059691" 63
"ENSG00000059728" 15
"ENSG00000059758" 114
"ENSG00000059769" 30
"ENSG00000059804" 43
"ENSG00000059915" 1
"ENSG00000060069" 247
"ENSG00000060138" 803
"ENSG00000060140" 0
"ENSG00000060237" 817
"ENSG00000060303" 10
"ENSG00000060339" 235
"ENSG00000060491" 530
"ENSG00000060558" 359
"ENSG00000060566" 0
"ENSG00000060642" 41
"ENSG00000060656" 2
"ENSG00000060688" 209
"ENSG00000060709" 172
"ENSG00000060718" 0
"ENSG00000060749" 47
"ENSG00000060762" 227
"ENSG00000060971" 266
"ENSG00000060982" 479
"ENSG00000061273" 177
"ENSG00000061337" 7
"ENSG00000061455" 0
"ENSG00000061492" 0
"ENSG00000061656" 32
"ENSG00000061676" 9
"ENSG00000061794" 138
"ENSG00000061918" 215
"ENSG00000061936" 167
"ENSG00000061938" 161
"ENSG00000061987" 92
"ENSG00000062038" 0
"ENSG00000062096" 0
"ENSG00000062194" 117
"ENSG00000062282" 68
"ENSG00000062370" 0
"ENSG00000062485" 470
"ENSG00000062524" 0
"ENSG00000062582" 300
"ENSG00000062598" 147
"ENSG00000062650" 245
"ENSG00000062716" 94
"ENSG00000062725" 53
"ENSG00000062822" 239
"ENSG00000063015" 3
"ENSG00000063046" 226
"ENSG00000063127" 3
"ENSG00000063169" 126
"ENSG00000063176" 203
"ENSG00000063177" 4459
"ENSG00000063180" 7
"ENSG00000063241" 238
"ENSG00000063244" 1132
"ENSG00000063245" 434
"ENSG00000063322" 148
"ENSG00000063438" 418
"ENSG00000063515" 0
"ENSG00000063587" 168
"ENSG00000063601" 172
"ENSG00000063660" 1
"ENSG00000063761" 20
"ENSG00000063854" 63
"ENSG00000063978" 358
"ENSG00000064012" 20
"ENSG00000064042" 0
"ENSG00000064102" 107
"ENSG00000064115" 199
"ENSG00000064195" 0
"ENSG00000064199" 3
"ENSG00000064201" 2
"ENSG00000064205" 0
"ENSG00000064218" 0
"ENSG00000064225" 18
"ENSG00000064270" 0
"ENSG00000064300" 2
"ENSG00000064309" 1
"ENSG00000064313" 56
"ENSG00000064393" 225
"ENSG00000064419" 356
"ENSG00000064490" 226
"ENSG00000064545" 92
"ENSG00000064547" 14
"ENSG00000064601" 223
"ENSG00000064607" 101
"ENSG00000064651" 79
"ENSG00000064652" 4
"ENSG00000064655" 0
"ENSG00000064666" 851
"ENSG00000064687" 50
"ENSG00000064692" 8
"ENSG00000064703" 67
"ENSG00000064726" 187
"ENSG00000064763" 2
"ENSG00000064787" 89
"ENSG00000064835" 0
"ENSG00000064886" 832
"ENSG00000064932" 436
"ENSG00000064933" 13
"ENSG00000064961" 406
"ENSG00000064989+ENSG00000213952" 4
"ENSG00000064995" 71
"ENSG00000064999" 58
"ENSG00000065000" 1321
"ENSG00000065029" 68
"ENSG00000065054" 4
"ENSG00000065057" 73
"ENSG00000065060" 84
"ENSG00000065135" 216
"ENSG00000065150" 675
"ENSG00000065154" 1
"ENSG00000065183" 184
"ENSG00000065243" 29
"ENSG00000065268" 275
"ENSG00000065308" 191
"ENSG00000065320" 29
"ENSG00000065325" 0
"ENSG00000065328" 65
"ENSG00000065357" 71
"ENSG00000065361" 0
"ENSG00000065371" 0
"ENSG00000065413" 64
"ENSG00000065427" 586
"ENSG00000065457" 49
"ENSG00000065485" 86
"ENSG00000065491" 93
"ENSG00000065518" 97
"ENSG00000065526" 312
"ENSG00000065534" 2
"ENSG00000065548" 171
"ENSG00000065559" 44
"ENSG00000065600" 47
"ENSG00000065609" 0
"ENSG00000065613" 85
"ENSG00000065615" 31
"ENSG00000065621" 5
"ENSG00000065665" 23
"ENSG00000065675" 0
"ENSG00000065717" 5
"ENSG00000065802" 102
"ENSG00000065809" 244
"ENSG00000065833" 23
"ENSG00000065882" 447
"ENSG00000065883" 213
"ENSG00000065911" 147
"ENSG00000065923" 123
"ENSG00000065970" 78
"ENSG00000065978" 234
"ENSG00000065989" 106
"ENSG00000066027" 176
"ENSG00000066032" 13
"ENSG00000066044" 484
"ENSG00000066056" 8
"ENSG00000066084" 240
"ENSG00000066117" 419
"ENSG00000066135" 210
"ENSG00000066136" 149
"ENSG00000066185" 2
"ENSG00000066230" 3
"ENSG00000066248" 0
"ENSG00000066279" 43
"ENSG00000066294" 12
"ENSG00000066322" 244
"ENSG00000066336" 153
"ENSG00000066379" 105
"ENSG00000066382" 0
"ENSG00000066405" 2
"ENSG00000066422" 72
"ENSG00000066427" 13
"ENSG00000066455" 56
"ENSG00000066468" 0
"ENSG00000066557" 12
"ENSG00000066583" 48
"ENSG00000066629" 0
"ENSG00000066651" 22
"ENSG00000066654" 83
"ENSG00000066697" 12
"ENSG00000066735" 0
"ENSG00000066739" 56
"ENSG00000066777" 115
"ENSG00000066813" 0
"ENSG00000066827" 477
"ENSG00000066855" 23
"ENSG00000066923" 200
"ENSG00000066926" 67
"ENSG00000066933" 36
"ENSG00000067048" 22
"ENSG00000067057" 882
"ENSG00000067064" 141
"ENSG00000067066" 402
"ENSG00000067082" 252
"ENSG00000067113" 22
"ENSG00000067141" 4
"ENSG00000067167" 215
"ENSG00000067177" 3
"ENSG00000067182" 105
"ENSG00000067191" 17
"ENSG00000067208" 11
"ENSG00000067221" 54
"ENSG00000067225" 2919
"ENSG00000067248" 59
"ENSG00000067334" 120
"ENSG00000067365" 46
"ENSG00000067369" 153
"ENSG00000067445" 5
"ENSG00000067533" 35
"ENSG00000067560" 1136
"ENSG00000067596" 285
"ENSG00000067601" 5
"ENSG00000067606" 22
"ENSG00000067646" 15
"ENSG00000067704" 198
"ENSG00000067715" 0
"ENSG00000067798" 1
"ENSG00000067829" 359
"ENSG00000067836" 50
"ENSG00000067840" 0
"ENSG00000067842" 0
"ENSG00000067900" 266
"ENSG00000067955" 144
"ENSG00000067992" 42
"ENSG00000068001" 66
"ENSG00000068024" 5
"ENSG00000068028" 117
"ENSG00000068078" 0
"ENSG00000068079" 313
"ENSG00000068097" 19
"ENSG00000068120" 153
"ENSG00000068137" 73
"ENSG00000068305" 144
"ENSG00000068308" 468
"ENSG00000068323" 218
"ENSG00000068354" 103
"ENSG00000068366" 85
"ENSG00000068383" 47
"ENSG00000068394" 189
"ENSG00000068400" 228
"ENSG00000068438" 155
"ENSG00000068489" 58
"ENSG00000068615" 0
"ENSG00000068650" 147
"ENSG00000068654" 275
"ENSG00000068697" 69
"ENSG00000068724" 369
"ENSG00000068745" 136
"ENSG00000068781+ENSG00000205011" 4
"ENSG00000068784" 33
"ENSG00000068793" 221
"ENSG00000068796" 155
"ENSG00000068831" 12
"ENSG00000068878" 230
"ENSG00000068885" 5
"ENSG00000068903" 107
